"","rep","model","accuracy","precision","recall","f1","error"
"302","17","LiblineaR_L1SVM_L2",0.8,0.8,0.727272727272727,0.761904761904762,NA
"303","17","e1071_linear",0.84,0.888888888888889,0.727272727272727,0.8,NA
"304","17","e1071_rbf",0.84,1,0.636363636363636,0.777777777777778,NA
"305","17","GLMNet_linear",0.84,0.888888888888889,0.727272727272727,0.8,NA
"306","17","GLMNet_rbf",0.84,0.888888888888889,0.727272727272727,0.8,NA
"307","18","LossShift_hinge_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"308","18","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"309","18","LossShift_logistic_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"310","18","LossShift_exp_none_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"311","18","LossShift_hinge_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"312","18","LossShift_sqhinge_soft_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"313","18","LossShift_logistic_soft_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"314","18","LossShift_exp_soft_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"315","18","LossShift_hinge_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"316","18","LossShift_sqhinge_hard_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"317","18","LossShift_logistic_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"318","18","LossShift_exp_hard_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"319","18","LiblineaR_L2SVM_L2",0.84,0.769230769230769,0.909090909090909,0.833333333333333,NA
"320","18","LiblineaR_L1SVM_L2",0.84,0.769230769230769,0.909090909090909,0.833333333333333,NA
"321","18","e1071_linear",0.8,0.714285714285714,0.909090909090909,0.8,NA
"322","18","e1071_rbf",0.64,1,0.181818181818182,0.307692307692308,NA
"323","18","GLMNet_linear",0.88,0.833333333333333,0.909090909090909,0.869565217391304,NA
"324","18","GLMNet_rbf",0.92,1,0.818181818181818,0.9,NA
"325","19","LossShift_hinge_none_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"326","19","LossShift_sqhinge_none_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"327","19","LossShift_logistic_none_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"328","19","LossShift_exp_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"329","19","LossShift_hinge_soft_gaussian_dual",0.68,1,0.333333333333333,0.5,NA
"330","19","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"331","19","LossShift_logistic_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"332","19","LossShift_exp_soft_gaussian_dual",0.68,1,0.333333333333333,0.5,NA
"333","19","LossShift_hinge_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"334","19","LossShift_sqhinge_hard_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"335","19","LossShift_logistic_hard_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"336","19","LossShift_exp_hard_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"337","19","LiblineaR_L2SVM_L2",0.84,1,0.666666666666667,0.8,NA
"338","19","LiblineaR_L1SVM_L2",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"339","19","e1071_linear",0.84,1,0.666666666666667,0.8,NA
"340","19","e1071_rbf",0.64,1,0.25,0.4,NA
"341","19","GLMNet_linear",0.84,1,0.666666666666667,0.8,NA
"342","19","GLMNet_rbf",0.72,1,0.416666666666667,0.588235294117647,NA
"343","20","LossShift_hinge_none_gaussian_dual",0.52,1,0.142857142857143,0.25,NA
"344","20","LossShift_sqhinge_none_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"345","20","LossShift_logistic_none_gaussian_dual",0.48,1,0.0714285714285714,0.133333333333333,NA
"346","20","LossShift_exp_none_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"347","20","LossShift_hinge_soft_gaussian_dual",0.48,1,0.0714285714285714,0.133333333333333,NA
"348","20","LossShift_sqhinge_soft_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"349","20","LossShift_logistic_soft_gaussian_dual",0.64,1,0.357142857142857,0.526315789473684,NA
"350","20","LossShift_exp_soft_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"351","20","LossShift_hinge_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"352","20","LossShift_sqhinge_hard_gaussian_dual",0.8,1,0.642857142857143,0.782608695652174,NA
"353","20","LossShift_logistic_hard_gaussian_dual",0.8,1,0.642857142857143,0.782608695652174,NA
"354","20","LossShift_exp_hard_gaussian_dual",0.56,1,0.214285714285714,0.352941176470588,NA
"355","20","LiblineaR_L2SVM_L2",0.92,1,0.857142857142857,0.923076923076923,NA
"356","20","LiblineaR_L1SVM_L2",0.92,1,0.857142857142857,0.923076923076923,NA
"357","20","e1071_linear",0.92,1,0.857142857142857,0.923076923076923,NA
"358","20","e1071_rbf",0.44,NA,0,NA,NA
"359","20","GLMNet_linear",0.88,1,0.785714285714286,0.88,NA
"360","20","GLMNet_rbf",0.8,1,0.642857142857143,0.782608695652174,NA
"361","21","LossShift_hinge_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"362","21","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"363","21","LossShift_logistic_none_gaussian_dual",0.76,1,0.454545454545455,0.625,NA
"364","21","LossShift_exp_none_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"365","21","LossShift_hinge_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"366","21","LossShift_sqhinge_soft_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"367","21","LossShift_logistic_soft_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"368","21","LossShift_exp_soft_gaussian_dual",0.72,1,0.363636363636364,0.533333333333333,NA
"369","21","LossShift_hinge_hard_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"370","21","LossShift_sqhinge_hard_gaussian_dual",0.76,1,0.454545454545455,0.625,NA
"371","21","LossShift_logistic_hard_gaussian_dual",0.76,1,0.454545454545455,0.625,NA
"372","21","LossShift_exp_hard_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"373","21","LiblineaR_L2SVM_L2",0.92,1,0.818181818181818,0.9,NA
"374","21","LiblineaR_L1SVM_L2",0.92,1,0.818181818181818,0.9,NA
"375","21","e1071_linear",0.92,1,0.818181818181818,0.9,NA
"376","21","e1071_rbf",0.92,1,0.818181818181818,0.9,NA
"377","21","GLMNet_linear",0.88,1,0.727272727272727,0.842105263157895,NA
"378","21","GLMNet_rbf",0.92,1,0.818181818181818,0.9,NA
"379","22","LossShift_hinge_none_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"380","22","LossShift_sqhinge_none_gaussian_dual",0.68,1,0.428571428571429,0.6,NA
"381","22","LossShift_logistic_none_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"382","22","LossShift_exp_none_gaussian_dual",0.64,1,0.357142857142857,0.526315789473684,NA
"383","22","LossShift_hinge_soft_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"384","22","LossShift_sqhinge_soft_gaussian_dual",0.68,1,0.428571428571429,0.6,NA
"385","22","LossShift_logistic_soft_gaussian_dual",0.64,1,0.357142857142857,0.526315789473684,NA
"386","22","LossShift_exp_soft_gaussian_dual",0.64,1,0.357142857142857,0.526315789473684,NA
"387","22","LossShift_hinge_hard_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"388","22","LossShift_sqhinge_hard_gaussian_dual",0.56,0.8,0.285714285714286,0.421052631578947,NA
"389","22","LossShift_logistic_hard_gaussian_dual",0.68,1,0.428571428571429,0.6,NA
"390","22","LossShift_exp_hard_gaussian_dual",0.64,1,0.357142857142857,0.526315789473684,NA
"391","22","LiblineaR_L2SVM_L2",0.84,1,0.714285714285714,0.833333333333333,NA
"392","22","LiblineaR_L1SVM_L2",0.84,1,0.714285714285714,0.833333333333333,NA
"393","22","e1071_linear",0.84,1,0.714285714285714,0.833333333333333,NA
"394","22","e1071_rbf",0.44,NA,0,NA,NA
"395","22","GLMNet_linear",0.76,1,0.571428571428571,0.727272727272727,NA
"396","22","GLMNet_rbf",0.76,1,0.571428571428571,0.727272727272727,NA
"397","23","LossShift_hinge_none_gaussian_dual",0.64,0.9,0.529411764705882,0.666666666666667,NA
"398","23","LossShift_sqhinge_none_gaussian_dual",0.64,0.9,0.529411764705882,0.666666666666667,NA
"399","23","LossShift_logistic_none_gaussian_dual",0.64,0.9,0.529411764705882,0.666666666666667,NA
"400","23","LossShift_exp_none_gaussian_dual",0.72,0.916666666666667,0.647058823529412,0.758620689655172,NA
"401","23","LossShift_hinge_soft_gaussian_dual",0.64,0.9,0.529411764705882,0.666666666666667,NA
"402","23","LossShift_sqhinge_soft_gaussian_dual",0.64,1,0.470588235294118,0.64,NA
"403","23","LossShift_logistic_soft_gaussian_dual",0.56,1,0.352941176470588,0.521739130434783,NA
"404","23","LossShift_exp_soft_gaussian_dual",0.6,1,0.411764705882353,0.583333333333333,NA
"405","23","LossShift_hinge_hard_gaussian_dual",0.64,0.9,0.529411764705882,0.666666666666667,NA
"406","23","LossShift_sqhinge_hard_gaussian_dual",0.32,NA,0,NA,NA
"407","23","LossShift_logistic_hard_gaussian_dual",0.48,1,0.235294117647059,0.380952380952381,NA
"408","23","LossShift_exp_hard_gaussian_dual",0.32,NA,0,NA,NA
"409","23","LiblineaR_L2SVM_L2",0.68,1,0.529411764705882,0.692307692307692,NA
"410","23","LiblineaR_L1SVM_L2",0.64,1,0.470588235294118,0.64,NA
"411","23","e1071_linear",0.64,1,0.470588235294118,0.64,NA
"412","23","e1071_rbf",0.32,NA,0,NA,NA
"413","23","GLMNet_linear",0.64,1,0.470588235294118,0.64,NA
"414","23","GLMNet_rbf",0.72,1,0.588235294117647,0.740740740740741,NA
"415","24","LossShift_hinge_none_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"416","24","LossShift_sqhinge_none_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"417","24","LossShift_logistic_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"418","24","LossShift_exp_none_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"419","24","LossShift_hinge_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"420","24","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"421","24","LossShift_logistic_soft_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"422","24","LossShift_exp_soft_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"423","24","LossShift_hinge_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"424","24","LossShift_sqhinge_hard_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"425","24","LossShift_logistic_hard_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"426","24","LossShift_exp_hard_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"427","24","LiblineaR_L2SVM_L2",0.96,1,0.916666666666667,0.956521739130435,NA
"428","24","LiblineaR_L1SVM_L2",1,1,1,1,NA
"429","24","e1071_linear",0.96,1,0.916666666666667,0.956521739130435,NA
"430","24","e1071_rbf",0.52,NA,0,NA,NA
"431","24","GLMNet_linear",0.92,1,0.833333333333333,0.909090909090909,NA
"432","24","GLMNet_rbf",0.68,1,0.333333333333333,0.5,NA
"433","25","LossShift_hinge_none_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"434","25","LossShift_sqhinge_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"435","25","LossShift_logistic_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"436","25","LossShift_exp_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"437","25","LossShift_hinge_soft_gaussian_dual",0.92,0.916666666666667,0.916666666666667,0.916666666666667,NA
"438","25","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"439","25","LossShift_logistic_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"440","25","LossShift_exp_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"441","25","LossShift_hinge_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"442","25","LossShift_sqhinge_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"443","25","LossShift_logistic_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"444","25","LossShift_exp_hard_gaussian_dual",0.68,1,0.333333333333333,0.5,NA
"445","25","LiblineaR_L2SVM_L2",0.92,1,0.833333333333333,0.909090909090909,NA
"446","25","LiblineaR_L1SVM_L2",0.92,1,0.833333333333333,0.909090909090909,NA
"447","25","e1071_linear",0.92,1,0.833333333333333,0.909090909090909,NA
"448","25","e1071_rbf",0.56,1,0.0833333333333333,0.153846153846154,NA
"449","25","GLMNet_linear",0.88,1,0.75,0.857142857142857,NA
"450","25","GLMNet_rbf",0.52,NA,0,NA,NA
"451","26","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"452","26","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"453","26","LossShift_logistic_none_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"454","26","LossShift_exp_none_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"455","26","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"456","26","LossShift_sqhinge_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"457","26","LossShift_logistic_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"458","26","LossShift_exp_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"459","26","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"460","26","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"461","26","LossShift_logistic_hard_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"462","26","LossShift_exp_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"463","26","LiblineaR_L2SVM_L2",0.76,0.75,0.857142857142857,0.8,NA
"464","26","LiblineaR_L1SVM_L2",0.76,0.75,0.857142857142857,0.8,NA
"465","26","e1071_linear",0.8,0.764705882352941,0.928571428571429,0.838709677419355,NA
"466","26","e1071_rbf",0.44,NA,0,NA,NA
"467","26","GLMNet_linear",0.8,0.909090909090909,0.714285714285714,0.8,NA
"468","26","GLMNet_rbf",0.72,1,0.5,0.666666666666667,NA
"469","27","LossShift_hinge_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"470","27","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.777777777777778,0.875,NA
"471","27","LossShift_logistic_none_gaussian_dual",0.92,1,0.777777777777778,0.875,NA
"472","27","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"473","27","LossShift_hinge_soft_gaussian_dual",0.8,1,0.444444444444444,0.615384615384615,NA
"474","27","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"475","27","LossShift_logistic_soft_gaussian_dual",0.92,1,0.777777777777778,0.875,NA
"476","27","LossShift_exp_soft_gaussian_dual",0.92,1,0.777777777777778,0.875,NA
"477","27","LossShift_hinge_hard_gaussian_dual",0.8,1,0.444444444444444,0.615384615384615,NA
"478","27","LossShift_sqhinge_hard_gaussian_dual",0.92,1,0.777777777777778,0.875,NA
"479","27","LossShift_logistic_hard_gaussian_dual",0.92,1,0.777777777777778,0.875,NA
"480","27","LossShift_exp_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"481","27","LiblineaR_L2SVM_L2",0.88,0.875,0.777777777777778,0.823529411764706,NA
"482","27","LiblineaR_L1SVM_L2",0.88,0.875,0.777777777777778,0.823529411764706,NA
"483","27","e1071_linear",0.92,1,0.777777777777778,0.875,NA
"484","27","e1071_rbf",0.72,1,0.222222222222222,0.363636363636364,NA
"485","27","GLMNet_linear",0.92,1,0.777777777777778,0.875,NA
"486","27","GLMNet_rbf",0.92,0.818181818181818,1,0.9,NA
"487","28","LossShift_hinge_none_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"488","28","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"489","28","LossShift_logistic_none_gaussian_dual",0.84,0.888888888888889,0.727272727272727,0.8,NA
"490","28","LossShift_exp_none_gaussian_dual",0.8,0.875,0.636363636363636,0.736842105263158,NA
"491","28","LossShift_hinge_soft_gaussian_dual",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"492","28","LossShift_sqhinge_soft_gaussian_dual",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"493","28","LossShift_logistic_soft_gaussian_dual",0.8,0.875,0.636363636363636,0.736842105263158,NA
"494","28","LossShift_exp_soft_gaussian_dual",0.8,0.875,0.636363636363636,0.736842105263158,NA
"495","28","LossShift_hinge_hard_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"496","28","LossShift_sqhinge_hard_gaussian_dual",0.8,0.8,0.727272727272727,0.761904761904762,NA
"497","28","LossShift_logistic_hard_gaussian_dual",0.8,0.875,0.636363636363636,0.736842105263158,NA
"498","28","LossShift_exp_hard_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"499","28","LiblineaR_L2SVM_L2",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"500","28","LiblineaR_L1SVM_L2",0.76,0.727272727272727,0.727272727272727,0.727272727272727,NA
"501","28","e1071_linear",0.8,0.8,0.727272727272727,0.761904761904762,NA
"502","28","e1071_rbf",0.68,1,0.272727272727273,0.428571428571429,NA
"503","28","GLMNet_linear",0.84,0.888888888888889,0.727272727272727,0.8,NA
"504","28","GLMNet_rbf",1,1,1,1,NA
"505","29","LossShift_hinge_none_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"506","29","LossShift_sqhinge_none_gaussian_dual",0.88,0.857142857142857,0.75,0.8,NA
"507","29","LossShift_logistic_none_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"508","29","LossShift_exp_none_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"509","29","LossShift_hinge_soft_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"510","29","LossShift_sqhinge_soft_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"511","29","LossShift_logistic_soft_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"512","29","LossShift_exp_soft_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"513","29","LossShift_hinge_hard_gaussian_dual",0.88,0.857142857142857,0.75,0.8,NA
"514","29","LossShift_sqhinge_hard_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"515","29","LossShift_logistic_hard_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"516","29","LossShift_exp_hard_gaussian_dual",0.84,0.833333333333333,0.625,0.714285714285714,NA
"517","29","LiblineaR_L2SVM_L2",0.84,0.75,0.75,0.75,NA
"518","29","LiblineaR_L1SVM_L2",0.8,0.714285714285714,0.625,0.666666666666667,NA
"519","29","e1071_linear",0.8,0.714285714285714,0.625,0.666666666666667,NA
"520","29","e1071_rbf",0.84,0.833333333333333,0.625,0.714285714285714,NA
"521","29","GLMNet_linear",0.84,0.833333333333333,0.625,0.714285714285714,NA
"522","29","GLMNet_rbf",0.84,0.833333333333333,0.625,0.714285714285714,NA
"523","30","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"524","30","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"525","30","LossShift_logistic_none_gaussian_dual",1,1,1,1,NA
"526","30","LossShift_exp_none_gaussian_dual",0.56,NA,0,NA,NA
"527","30","LossShift_hinge_soft_gaussian_dual",0.56,NA,0,NA,NA
"528","30","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"529","30","LossShift_logistic_soft_gaussian_dual",1,1,1,1,NA
"530","30","LossShift_exp_soft_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"531","30","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"532","30","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"533","30","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"534","30","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"535","30","LiblineaR_L2SVM_L2",0.96,1,0.909090909090909,0.952380952380952,NA
"536","30","LiblineaR_L1SVM_L2",0.96,1,0.909090909090909,0.952380952380952,NA
"537","30","e1071_linear",0.96,1,0.909090909090909,0.952380952380952,NA
"538","30","e1071_rbf",0.88,1,0.727272727272727,0.842105263157895,NA
"539","30","GLMNet_linear",0.96,1,0.909090909090909,0.952380952380952,NA
"540","30","GLMNet_rbf",1,1,1,1,NA
