"","rep","model","accuracy","precision","recall","f1","error"
"260","5","LossShift_exp_hard_gaussian_dual",0.9,1,0.828571428571429,0.90625,NA
"261","5","LiblineaR_L2SVM_L2",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"262","5","LiblineaR_L1SVM_L2",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"263","5","e1071_rbf",0.9,0.967741935483871,0.857142857142857,0.909090909090909,NA
"264","5","GLMNet_linear",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"265","5","GLMNet_rbf",0.966666666666667,0.971428571428571,0.971428571428571,0.971428571428571,NA
"266","6","LossShift_hinge_none_linear_primal",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"267","6","LossShift_sqhinge_none_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"268","6","LossShift_logistic_none_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"269","6","LossShift_exp_none_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"270","6","LossShift_hinge_soft_linear_primal",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"271","6","LossShift_sqhinge_soft_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"272","6","LossShift_logistic_soft_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"273","6","LossShift_exp_soft_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"274","6","LossShift_hinge_hard_linear_primal",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"275","6","LossShift_sqhinge_hard_linear_primal",0.85,0.785714285714286,0.88,0.830188679245283,NA
"276","6","LossShift_logistic_hard_linear_primal",0.883333333333333,0.821428571428571,0.92,0.867924528301887,NA
"277","6","LossShift_exp_hard_linear_primal",0.85,0.766666666666667,0.92,0.836363636363636,NA
"278","6","LossShift_hinge_none_gaussian_primal",0.583333333333333,0.5,1,0.666666666666667,NA
"279","6","LossShift_sqhinge_none_gaussian_primal",0.9,0.827586206896552,0.96,0.888888888888889,NA
"280","6","LossShift_logistic_none_gaussian_primal",0.8,0.675675675675676,1,0.806451612903226,NA
"281","6","LossShift_exp_none_gaussian_primal",0.883333333333333,0.8,0.96,0.872727272727273,NA
"282","6","LossShift_hinge_soft_gaussian_primal",0.583333333333333,0.5,1,0.666666666666667,NA
"283","6","LossShift_sqhinge_soft_gaussian_primal",0.883333333333333,0.8,0.96,0.872727272727273,NA
"284","6","LossShift_logistic_soft_gaussian_primal",0.8,0.675675675675676,1,0.806451612903226,NA
"285","6","LossShift_exp_soft_gaussian_primal",0.9,0.827586206896552,0.96,0.888888888888889,NA
"286","6","LossShift_hinge_hard_gaussian_primal",0.583333333333333,0.5,1,0.666666666666667,NA
"287","6","LossShift_sqhinge_hard_gaussian_primal",0.9,0.827586206896552,0.96,0.888888888888889,NA
"288","6","LossShift_logistic_hard_gaussian_primal",0.85,0.75,0.96,0.842105263157895,NA
"289","6","LossShift_exp_hard_gaussian_primal",0.9,0.827586206896552,0.96,0.888888888888889,NA
"290","6","LossShift_hinge_none_linear_dual",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"291","6","LossShift_sqhinge_none_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"292","6","LossShift_logistic_none_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"293","6","LossShift_exp_none_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"294","6","LossShift_hinge_soft_linear_dual",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"295","6","LossShift_sqhinge_soft_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"296","6","LossShift_logistic_soft_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"297","6","LossShift_exp_soft_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"298","6","LossShift_hinge_hard_linear_dual",0.9,0.88,0.88,0.88,NA
"299","6","LossShift_sqhinge_hard_linear_dual",0.85,0.766666666666667,0.92,0.836363636363636,NA
"300","6","LossShift_logistic_hard_linear_dual",0.883333333333333,0.821428571428571,0.92,0.867924528301887,NA
"301","6","LossShift_exp_hard_linear_dual",0.883333333333333,0.875,0.84,0.857142857142857,NA
"302","6","LossShift_hinge_none_gaussian_dual",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"303","6","LossShift_sqhinge_none_gaussian_dual",0.9,0.827586206896552,0.96,0.888888888888889,NA
"304","6","LossShift_logistic_none_gaussian_dual",0.8,0.675675675675676,1,0.806451612903226,NA
"305","6","LossShift_exp_none_gaussian_dual",0.883333333333333,0.8,0.96,0.872727272727273,NA
"306","6","LossShift_hinge_soft_gaussian_dual",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"307","6","LossShift_sqhinge_soft_gaussian_dual",0.9,0.827586206896552,0.96,0.888888888888889,NA
"308","6","LossShift_logistic_soft_gaussian_dual",0.85,0.75,0.96,0.842105263157895,NA
"309","6","LossShift_exp_soft_gaussian_dual",0.883333333333333,0.8,0.96,0.872727272727273,NA
"310","6","LossShift_hinge_hard_gaussian_dual",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"311","6","LossShift_sqhinge_hard_gaussian_dual",0.9,0.827586206896552,0.96,0.888888888888889,NA
"312","6","LossShift_logistic_hard_gaussian_dual",0.8,0.675675675675676,1,0.806451612903226,NA
"313","6","LossShift_exp_hard_gaussian_dual",0.9,0.827586206896552,0.96,0.888888888888889,NA
"314","6","LiblineaR_L2SVM_L2",0.883333333333333,0.821428571428571,0.92,0.867924528301887,NA
"315","6","LiblineaR_L1SVM_L2",0.866666666666667,0.793103448275862,0.92,0.851851851851852,NA
"316","6","e1071_rbf",0.883333333333333,0.821428571428571,0.92,0.867924528301887,NA
"317","6","GLMNet_linear",0.816666666666667,0.733333333333333,0.88,0.8,NA
"318","6","GLMNet_rbf",0.983333333333333,0.961538461538462,1,0.980392156862745,NA
"319","7","LossShift_hinge_none_linear_primal",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"320","7","LossShift_sqhinge_none_linear_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"321","7","LossShift_logistic_none_linear_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"322","7","LossShift_exp_none_linear_primal",0.85,0.961538461538462,0.757575757575758,0.847457627118644,NA
"323","7","LossShift_hinge_soft_linear_primal",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"324","7","LossShift_sqhinge_soft_linear_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"325","7","LossShift_logistic_soft_linear_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"326","7","LossShift_exp_soft_linear_primal",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"327","7","LossShift_hinge_hard_linear_primal",0.8,0.956521739130435,0.666666666666667,0.785714285714286,NA
"328","7","LossShift_sqhinge_hard_linear_primal",0.916666666666667,0.966666666666667,0.878787878787879,0.920634920634921,NA
"329","7","LossShift_logistic_hard_linear_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"330","7","LossShift_exp_hard_linear_primal",0.833333333333333,0.96,0.727272727272727,0.827586206896552,NA
"331","7","LossShift_hinge_none_gaussian_primal",0.733333333333333,0.947368421052632,0.545454545454545,0.692307692307692,NA
"332","7","LossShift_sqhinge_none_gaussian_primal",0.9,0.96551724137931,0.848484848484849,0.903225806451613,NA
"333","7","LossShift_logistic_none_gaussian_primal",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"334","7","LossShift_exp_none_gaussian_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"335","7","LossShift_hinge_soft_gaussian_primal",0.733333333333333,0.947368421052632,0.545454545454545,0.692307692307692,NA
"336","7","LossShift_sqhinge_soft_gaussian_primal",0.9,0.96551724137931,0.848484848484849,0.903225806451613,NA
"337","7","LossShift_logistic_soft_gaussian_primal",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"338","7","LossShift_exp_soft_gaussian_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"339","7","LossShift_hinge_hard_gaussian_primal",0.733333333333333,0.947368421052632,0.545454545454545,0.692307692307692,NA
"340","7","LossShift_sqhinge_hard_gaussian_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"341","7","LossShift_logistic_hard_gaussian_primal",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"342","7","LossShift_exp_hard_gaussian_primal",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"343","7","LossShift_hinge_none_linear_dual",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"344","7","LossShift_sqhinge_none_linear_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"345","7","LossShift_logistic_none_linear_dual",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"346","7","LossShift_exp_none_linear_dual",0.85,0.961538461538462,0.757575757575758,0.847457627118644,NA
"347","7","LossShift_hinge_soft_linear_dual",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"348","7","LossShift_sqhinge_soft_linear_dual",0.85,0.961538461538462,0.757575757575758,0.847457627118644,NA
"349","7","LossShift_logistic_soft_linear_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"350","7","LossShift_exp_soft_linear_dual",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"351","7","LossShift_hinge_hard_linear_dual",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"352","7","LossShift_sqhinge_hard_linear_dual",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"353","7","LossShift_logistic_hard_linear_dual",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"354","7","LossShift_exp_hard_linear_dual",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"355","7","LossShift_hinge_none_gaussian_dual",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"356","7","LossShift_sqhinge_none_gaussian_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"357","7","LossShift_logistic_none_gaussian_dual",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"358","7","LossShift_exp_none_gaussian_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"359","7","LossShift_hinge_soft_gaussian_dual",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"360","7","LossShift_sqhinge_soft_gaussian_dual",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"361","7","LossShift_logistic_soft_gaussian_dual",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"362","7","LossShift_exp_soft_gaussian_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"363","7","LossShift_hinge_hard_gaussian_dual",0.883333333333333,0.933333333333333,0.848484848484849,0.888888888888889,NA
"364","7","LossShift_sqhinge_hard_gaussian_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"365","7","LossShift_logistic_hard_gaussian_dual",0.816666666666667,0.958333333333333,0.696969696969697,0.807017543859649,NA
"366","7","LossShift_exp_hard_gaussian_dual",0.866666666666667,0.962962962962963,0.787878787878788,0.866666666666666,NA
"367","7","LiblineaR_L2SVM_L2",0.9,0.96551724137931,0.848484848484849,0.903225806451613,NA
"368","7","LiblineaR_L1SVM_L2",0.9,0.96551724137931,0.848484848484849,0.903225806451613,NA
"369","7","e1071_rbf",0.9,0.96551724137931,0.848484848484849,0.903225806451613,NA
"370","7","GLMNet_linear",0.883333333333333,0.964285714285714,0.818181818181818,0.885245901639344,NA
"371","7","GLMNet_rbf",0.9,0.935483870967742,0.878787878787879,0.90625,NA
"372","8","LossShift_hinge_none_linear_primal",0.85,0.794117647058823,0.931034482758621,0.857142857142857,NA
"373","8","LossShift_sqhinge_none_linear_primal",0.816666666666667,0.764705882352941,0.896551724137931,0.825396825396825,NA
"374","8","LossShift_logistic_none_linear_primal",0.833333333333333,0.756756756756757,0.96551724137931,0.848484848484849,NA
"375","8","LossShift_exp_none_linear_primal",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"376","8","LossShift_hinge_soft_linear_primal",0.85,0.794117647058823,0.931034482758621,0.857142857142857,NA
"377","8","LossShift_sqhinge_soft_linear_primal",0.8,0.757575757575758,0.862068965517241,0.806451612903226,NA
"378","8","LossShift_logistic_soft_linear_primal",0.833333333333333,0.756756756756757,0.96551724137931,0.848484848484849,NA
"379","8","LossShift_exp_soft_linear_primal",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"380","8","LossShift_hinge_hard_linear_primal",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"381","8","LossShift_sqhinge_hard_linear_primal",0.8,0.757575757575758,0.862068965517241,0.806451612903226,NA
"382","8","LossShift_logistic_hard_linear_primal",0.833333333333333,0.756756756756757,0.96551724137931,0.848484848484849,NA
"383","8","LossShift_exp_hard_linear_primal",0.816666666666667,0.95,0.655172413793103,0.775510204081633,NA
"384","8","LossShift_hinge_none_gaussian_primal",0.716666666666667,0.630434782608696,1,0.773333333333333,NA
"385","8","LossShift_sqhinge_none_gaussian_primal",0.9,0.896551724137931,0.896551724137931,0.896551724137931,NA
"386","8","LossShift_logistic_none_gaussian_primal",0.85,0.763157894736842,1,0.865671641791045,NA
"387","8","LossShift_exp_none_gaussian_primal",0.883333333333333,0.866666666666667,0.896551724137931,0.88135593220339,NA
"388","8","LossShift_hinge_soft_gaussian_primal",0.716666666666667,0.630434782608696,1,0.773333333333333,NA
"389","8","LossShift_sqhinge_soft_gaussian_primal",0.9,0.896551724137931,0.896551724137931,0.896551724137931,NA
"390","8","LossShift_logistic_soft_gaussian_primal",0.766666666666667,0.674418604651163,1,0.805555555555556,NA
"391","8","LossShift_exp_soft_gaussian_primal",0.883333333333333,0.866666666666667,0.896551724137931,0.88135593220339,NA
"392","8","LossShift_hinge_hard_gaussian_primal",0.716666666666667,0.630434782608696,1,0.773333333333333,NA
"393","8","LossShift_sqhinge_hard_gaussian_primal",0.9,0.896551724137931,0.896551724137931,0.896551724137931,NA
"394","8","LossShift_logistic_hard_gaussian_primal",0.766666666666667,0.674418604651163,1,0.805555555555556,NA
"395","8","LossShift_exp_hard_gaussian_primal",0.883333333333333,0.866666666666667,0.896551724137931,0.88135593220339,NA
"396","8","LossShift_hinge_none_linear_dual",0.85,0.794117647058823,0.931034482758621,0.857142857142857,NA
"397","8","LossShift_sqhinge_none_linear_dual",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"398","8","LossShift_logistic_none_linear_dual",0.833333333333333,0.756756756756757,0.96551724137931,0.848484848484849,NA
"399","8","LossShift_exp_none_linear_dual",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"400","8","LossShift_hinge_soft_linear_dual",0.816666666666667,0.725,1,0.840579710144927,NA
"401","8","LossShift_sqhinge_soft_linear_dual",0.816666666666667,0.764705882352941,0.896551724137931,0.825396825396825,NA
"402","8","LossShift_logistic_soft_linear_dual",0.833333333333333,0.756756756756757,0.96551724137931,0.848484848484849,NA
"403","8","LossShift_exp_soft_linear_dual",0.833333333333333,0.787878787878788,0.896551724137931,0.838709677419355,NA
"404","8","LossShift_hinge_hard_linear_dual",0.85,0.794117647058823,0.931034482758621,0.857142857142857,NA
"405","8","LossShift_sqhinge_hard_linear_dual",0.8,0.774193548387097,0.827586206896552,0.8,NA
"406","8","LossShift_logistic_hard_linear_dual",0.833333333333333,0.756756756756757,0.96551724137931,0.848484848484849,NA
"407","8","LossShift_exp_hard_linear_dual",0.816666666666667,0.95,0.655172413793103,0.775510204081633,NA
"408","8","LossShift_hinge_none_gaussian_dual",0.9,0.896551724137931,0.896551724137931,0.896551724137931,NA
"409","8","LossShift_sqhinge_none_gaussian_dual",0.9,0.896551724137931,0.896551724137931,0.896551724137931,NA
"410","8","LossShift_logistic_none_gaussian_dual",0.766666666666667,0.674418604651163,1,0.805555555555556,NA
"411","8","LossShift_exp_none_gaussian_dual",0.883333333333333,0.866666666666667,0.896551724137931,0.88135593220339,NA
"412","8","LossShift_hinge_soft_gaussian_dual",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"413","8","LossShift_sqhinge_soft_gaussian_dual",0.9,0.896551724137931,0.896551724137931,0.896551724137931,NA
"414","8","LossShift_logistic_soft_gaussian_dual",0.85,0.763157894736842,1,0.865671641791045,NA
"415","8","LossShift_exp_soft_gaussian_dual",0.883333333333333,0.866666666666667,0.896551724137931,0.88135593220339,NA
"416","8","LossShift_hinge_hard_gaussian_dual",0.833333333333333,0.771428571428571,0.931034482758621,0.84375,NA
"417","8","LossShift_sqhinge_hard_gaussian_dual",0.766666666666667,0.674418604651163,1,0.805555555555556,NA
"418","8","LossShift_logistic_hard_gaussian_dual",0.766666666666667,0.674418604651163,1,0.805555555555556,NA
"419","8","LossShift_exp_hard_gaussian_dual",0.883333333333333,0.866666666666667,0.896551724137931,0.88135593220339,NA
"420","8","LiblineaR_L2SVM_L2",0.8,0.757575757575758,0.862068965517241,0.806451612903226,NA
"421","8","LiblineaR_L1SVM_L2",0.8,0.757575757575758,0.862068965517241,0.806451612903226,NA
"422","8","e1071_rbf",0.816666666666667,0.764705882352941,0.896551724137931,0.825396825396825,NA
"423","8","GLMNet_linear",0.8,0.774193548387097,0.827586206896552,0.8,NA
"424","8","GLMNet_rbf",0.85,0.833333333333333,0.862068965517241,0.847457627118644,NA
"425","9","LossShift_hinge_none_linear_primal",0.883333333333333,0.84375,0.931034482758621,0.885245901639344,NA
"426","9","LossShift_sqhinge_none_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"427","9","LossShift_logistic_none_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"428","9","LossShift_exp_none_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"429","9","LossShift_hinge_soft_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"430","9","LossShift_sqhinge_soft_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"431","9","LossShift_logistic_soft_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"432","9","LossShift_exp_soft_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"433","9","LossShift_hinge_hard_linear_primal",0.883333333333333,0.84375,0.931034482758621,0.885245901639344,NA
"434","9","LossShift_sqhinge_hard_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"435","9","LossShift_logistic_hard_linear_primal",0.866666666666667,0.8,0.96551724137931,0.875,NA
"436","9","LossShift_exp_hard_linear_primal",0.866666666666667,0.818181818181818,0.931034482758621,0.870967741935484,NA
"437","9","LossShift_hinge_none_gaussian_primal",0.683333333333333,0.604166666666667,1,0.753246753246753,NA
"438","9","LossShift_sqhinge_none_gaussian_primal",0.95,0.964285714285714,0.931034482758621,0.947368421052632,NA
"439","9","LossShift_logistic_none_gaussian_primal",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"440","9","LossShift_exp_none_gaussian_primal",0.966666666666667,0.96551724137931,0.96551724137931,0.96551724137931,NA
"441","9","LossShift_hinge_soft_gaussian_primal",0.683333333333333,0.604166666666667,1,0.753246753246753,NA
"442","9","LossShift_sqhinge_soft_gaussian_primal",0.95,0.964285714285714,0.931034482758621,0.947368421052632,NA
"443","9","LossShift_logistic_soft_gaussian_primal",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"444","9","LossShift_exp_soft_gaussian_primal",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"445","9","LossShift_hinge_hard_gaussian_primal",0.683333333333333,0.604166666666667,1,0.753246753246753,NA
"446","9","LossShift_sqhinge_hard_gaussian_primal",0.95,0.964285714285714,0.931034482758621,0.947368421052632,NA
"447","9","LossShift_logistic_hard_gaussian_primal",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"448","9","LossShift_exp_hard_gaussian_primal",0.95,0.933333333333333,0.96551724137931,0.949152542372881,NA
"449","9","LossShift_hinge_none_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"450","9","LossShift_sqhinge_none_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"451","9","LossShift_logistic_none_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"452","9","LossShift_exp_none_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"453","9","LossShift_hinge_soft_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"454","9","LossShift_sqhinge_soft_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"455","9","LossShift_logistic_soft_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"456","9","LossShift_exp_soft_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"457","9","LossShift_hinge_hard_linear_dual",0.883333333333333,0.84375,0.931034482758621,0.885245901639344,NA
"458","9","LossShift_sqhinge_hard_linear_dual",0.883333333333333,0.823529411764706,0.96551724137931,0.888888888888889,NA
"459","9","LossShift_logistic_hard_linear_dual",0.816666666666667,0.736842105263158,0.96551724137931,0.835820895522388,NA
"460","9","LossShift_exp_hard_linear_dual",0.866666666666667,0.8,0.96551724137931,0.875,NA
"461","9","LossShift_hinge_none_gaussian_dual",0.816666666666667,0.8,0.827586206896552,0.813559322033898,NA
"462","9","LossShift_sqhinge_none_gaussian_dual",0.95,0.933333333333333,0.96551724137931,0.949152542372881,NA
"463","9","LossShift_logistic_none_gaussian_dual",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"464","9","LossShift_exp_none_gaussian_dual",0.966666666666667,0.96551724137931,0.96551724137931,0.96551724137931,NA
"465","9","LossShift_hinge_soft_gaussian_dual",0.816666666666667,0.8,0.827586206896552,0.813559322033898,NA
"466","9","LossShift_sqhinge_soft_gaussian_dual",0.966666666666667,0.96551724137931,0.96551724137931,0.96551724137931,NA
"467","9","LossShift_logistic_soft_gaussian_dual",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"468","9","LossShift_exp_soft_gaussian_dual",0.966666666666667,0.96551724137931,0.96551724137931,0.96551724137931,NA
"469","9","LossShift_hinge_hard_gaussian_dual",0.483333333333333,0.483333333333333,1,0.651685393258427,NA
"470","9","LossShift_sqhinge_hard_gaussian_dual",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"471","9","LossShift_logistic_hard_gaussian_dual",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"472","9","LossShift_exp_hard_gaussian_dual",0.966666666666667,0.935483870967742,1,0.966666666666667,NA
"473","9","LiblineaR_L2SVM_L2",0.883333333333333,0.84375,0.931034482758621,0.885245901639344,NA
"474","9","LiblineaR_L1SVM_L2",0.883333333333333,0.84375,0.931034482758621,0.885245901639344,NA
"475","9","e1071_rbf",0.866666666666667,0.838709677419355,0.896551724137931,0.866666666666667,NA
"476","9","GLMNet_linear",0.9,0.848484848484849,0.96551724137931,0.903225806451613,NA
"477","9","GLMNet_rbf",0.833333333333333,0.806451612903226,0.862068965517241,0.833333333333333,NA
"478","10","LossShift_hinge_none_linear_primal",0.816666666666667,1,0.717948717948718,0.835820895522388,NA
"479","10","LossShift_sqhinge_none_linear_primal",0.833333333333333,1,0.743589743589744,0.852941176470588,NA
"480","10","LossShift_logistic_none_linear_primal",0.75,1,0.615384615384615,0.761904761904762,NA
"481","10","LossShift_exp_none_linear_primal",0.8,1,0.692307692307692,0.818181818181818,NA
"482","10","LossShift_hinge_soft_linear_primal",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"483","10","LossShift_sqhinge_soft_linear_primal",0.833333333333333,1,0.743589743589744,0.852941176470588,NA
"484","10","LossShift_logistic_soft_linear_primal",0.75,1,0.615384615384615,0.761904761904762,NA
"485","10","LossShift_exp_soft_linear_primal",0.766666666666667,1,0.641025641025641,0.78125,NA
"486","10","LossShift_hinge_hard_linear_primal",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"487","10","LossShift_sqhinge_hard_linear_primal",0.833333333333333,0.967741935483871,0.769230769230769,0.857142857142857,NA
"488","10","LossShift_logistic_hard_linear_primal",0.733333333333333,1,0.58974358974359,0.741935483870968,NA
"489","10","LossShift_exp_hard_linear_primal",0.8,1,0.692307692307692,0.818181818181818,NA
"490","10","LossShift_hinge_none_gaussian_primal",0.35,NA,0,NA,NA
"491","10","LossShift_sqhinge_none_gaussian_primal",0.916666666666667,1,0.871794871794872,0.931506849315069,NA
"492","10","LossShift_logistic_none_gaussian_primal",0.583333333333333,1,0.358974358974359,0.528301886792453,NA
"493","10","LossShift_exp_none_gaussian_primal",0.85,1,0.769230769230769,0.869565217391304,NA
"494","10","LossShift_hinge_soft_gaussian_primal",0.35,NA,0,NA,NA
"495","10","LossShift_sqhinge_soft_gaussian_primal",0.916666666666667,1,0.871794871794872,0.931506849315069,NA
"496","10","LossShift_logistic_soft_gaussian_primal",0.583333333333333,1,0.358974358974359,0.528301886792453,NA
"497","10","LossShift_exp_soft_gaussian_primal",0.85,1,0.769230769230769,0.869565217391304,NA
"498","10","LossShift_hinge_hard_gaussian_primal",0.35,NA,0,NA,NA
"499","10","LossShift_sqhinge_hard_gaussian_primal",0.866666666666667,1,0.794871794871795,0.885714285714286,NA
"500","10","LossShift_logistic_hard_gaussian_primal",0.583333333333333,1,0.358974358974359,0.528301886792453,NA
"501","10","LossShift_exp_hard_gaussian_primal",0.85,1,0.769230769230769,0.869565217391304,NA
"502","10","LossShift_hinge_none_linear_dual",0.816666666666667,1,0.717948717948718,0.835820895522388,NA
"503","10","LossShift_sqhinge_none_linear_dual",0.8,1,0.692307692307692,0.818181818181818,NA
"504","10","LossShift_logistic_none_linear_dual",0.75,1,0.615384615384615,0.761904761904762,NA
"505","10","LossShift_exp_none_linear_dual",0.8,1,0.692307692307692,0.818181818181818,NA
"506","10","LossShift_hinge_soft_linear_dual",0.816666666666667,1,0.717948717948718,0.835820895522388,NA
"507","10","LossShift_sqhinge_soft_linear_dual",0.833333333333333,1,0.743589743589744,0.852941176470588,NA
"508","10","LossShift_logistic_soft_linear_dual",0.75,1,0.615384615384615,0.761904761904762,NA
"509","10","LossShift_exp_soft_linear_dual",0.8,1,0.692307692307692,0.818181818181818,NA
"510","10","LossShift_hinge_hard_linear_dual",0.883333333333333,1,0.82051282051282,0.901408450704225,NA
"511","10","LossShift_sqhinge_hard_linear_dual",0.866666666666667,1,0.794871794871795,0.885714285714286,NA
"512","10","LossShift_logistic_hard_linear_dual",0.683333333333333,1,0.512820512820513,0.677966101694915,NA
"513","10","LossShift_exp_hard_linear_dual",0.8,1,0.692307692307692,0.818181818181818,NA
"514","10","LossShift_hinge_none_gaussian_dual",0.35,NA,0,NA,NA
"515","10","LossShift_sqhinge_none_gaussian_dual",0.866666666666667,1,0.794871794871795,0.885714285714286,NA
"516","10","LossShift_logistic_none_gaussian_dual",0.583333333333333,1,0.358974358974359,0.528301886792453,NA
"517","10","LossShift_exp_none_gaussian_dual",0.85,1,0.769230769230769,0.869565217391304,NA
"518","10","LossShift_hinge_soft_gaussian_dual",0.35,NA,0,NA,NA
"519","10","LossShift_sqhinge_soft_gaussian_dual",0.866666666666667,1,0.794871794871795,0.885714285714286,NA
"520","10","LossShift_logistic_soft_gaussian_dual",0.583333333333333,1,0.358974358974359,0.528301886792453,NA
"521","10","LossShift_exp_soft_gaussian_dual",0.85,1,0.769230769230769,0.869565217391304,NA
