"","rep","model","accuracy","precision","recall","f1","error"
"327","21","LossShift_logistic_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"328","21","LossShift_exp_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"329","21","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"330","21","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"331","21","LossShift_logistic_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"332","21","LossShift_exp_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"333","21","LiblineaR_L2SVM_L2",0.8,0.8,0.727272727272727,0.761904761904762,NA
"334","21","LiblineaR_L1SVM_L2",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"335","21","e1071_rbf",0.56,NA,0,NA,NA
"336","21","GLMNet_rbf",0.96,1,0.909090909090909,0.952380952380952,NA
"337","22","LossShift_hinge_none_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"338","22","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"339","22","LossShift_logistic_none_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"340","22","LossShift_exp_none_gaussian_dual",0.8,1,0.642857142857143,0.782608695652174,NA
"341","22","LossShift_hinge_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"342","22","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"343","22","LossShift_logistic_soft_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"344","22","LossShift_exp_soft_gaussian_dual",0.8,1,0.642857142857143,0.782608695652174,NA
"345","22","LossShift_hinge_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"346","22","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"347","22","LossShift_logistic_hard_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"348","22","LossShift_exp_hard_gaussian_dual",0.8,1,0.642857142857143,0.782608695652174,NA
"349","22","LiblineaR_L2SVM_L2",0.44,NA,0,NA,NA
"350","22","LiblineaR_L1SVM_L2",0.44,NA,0,NA,NA
"351","22","e1071_rbf",0.44,NA,0,NA,NA
"352","22","GLMNet_rbf",0.92,1,0.857142857142857,0.923076923076923,NA
"353","23","LossShift_hinge_none_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"354","23","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"355","23","LossShift_logistic_none_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"356","23","LossShift_exp_none_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"357","23","LossShift_hinge_soft_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"358","23","LossShift_sqhinge_soft_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"359","23","LossShift_logistic_soft_gaussian_dual",0.52,1,0.294117647058824,0.454545454545455,NA
"360","23","LossShift_exp_soft_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"361","23","LossShift_hinge_hard_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"362","23","LossShift_sqhinge_hard_gaussian_dual",0.8,1,0.705882352941177,0.827586206896552,NA
"363","23","LossShift_logistic_hard_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"364","23","LossShift_exp_hard_gaussian_dual",0.76,1,0.647058823529412,0.785714285714286,NA
"365","23","LiblineaR_L2SVM_L2",0.32,NA,0,NA,NA
"366","23","LiblineaR_L1SVM_L2",0.32,NA,0,NA,NA
"367","23","e1071_rbf",0.32,NA,0,NA,NA
"368","23","GLMNet_rbf",0.96,1,0.941176470588235,0.96969696969697,NA
"369","24","LossShift_hinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"370","24","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"371","24","LossShift_logistic_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"372","24","LossShift_exp_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"373","24","LossShift_hinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"374","24","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"375","24","LossShift_logistic_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"376","24","LossShift_exp_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"377","24","LossShift_hinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"378","24","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"379","24","LossShift_logistic_hard_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"380","24","LossShift_exp_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"381","24","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"382","24","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"383","24","e1071_rbf",0.52,NA,0,NA,NA
"384","24","GLMNet_rbf",0.96,1,0.916666666666667,0.956521739130435,NA
"385","25","LossShift_hinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"386","25","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"387","25","LossShift_logistic_none_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"388","25","LossShift_exp_none_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"389","25","LossShift_hinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"390","25","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"391","25","LossShift_logistic_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"392","25","LossShift_exp_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"393","25","LossShift_hinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"394","25","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"395","25","LossShift_logistic_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"396","25","LossShift_exp_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"397","25","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"398","25","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"399","25","e1071_rbf",0.52,NA,0,NA,NA
"400","25","GLMNet_rbf",0.96,1,0.916666666666667,0.956521739130435,NA
"401","26","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"402","26","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"403","26","LossShift_logistic_none_gaussian_dual",0.76,0.785714285714286,0.785714285714286,0.785714285714286,NA
"404","26","LossShift_exp_none_gaussian_dual",0.8,0.8,0.857142857142857,0.827586206896552,NA
"405","26","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"406","26","LossShift_sqhinge_soft_gaussian_dual",0.44,NA,0,NA,NA
"407","26","LossShift_logistic_soft_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"408","26","LossShift_exp_soft_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"409","26","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"410","26","LossShift_sqhinge_hard_gaussian_dual",0.76,0.785714285714286,0.785714285714286,0.785714285714286,NA
"411","26","LossShift_logistic_hard_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"412","26","LossShift_exp_hard_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"413","26","LiblineaR_L2SVM_L2",0.44,NA,0,NA,NA
"414","26","LiblineaR_L1SVM_L2",0.44,NA,0,NA,NA
"415","26","e1071_rbf",0.44,NA,0,NA,NA
"416","26","GLMNet_rbf",0.76,0.785714285714286,0.785714285714286,0.785714285714286,NA
"417","27","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"418","27","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"419","27","LossShift_logistic_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"420","27","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"421","27","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"422","27","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"423","27","LossShift_logistic_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"424","27","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"425","27","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"426","27","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"427","27","LossShift_logistic_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"428","27","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"429","27","LiblineaR_L2SVM_L2",0.64,NA,0,NA,NA
"430","27","LiblineaR_L1SVM_L2",0.64,NA,0,NA,NA
"431","27","e1071_rbf",0.64,NA,0,NA,NA
"432","27","GLMNet_rbf",1,1,1,1,NA
"433","28","LossShift_hinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"434","28","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"435","28","LossShift_logistic_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"436","28","LossShift_exp_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"437","28","LossShift_hinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"438","28","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"439","28","LossShift_logistic_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"440","28","LossShift_exp_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"441","28","LossShift_hinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"442","28","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"443","28","LossShift_logistic_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"444","28","LossShift_exp_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"445","28","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"446","28","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"447","28","e1071_rbf",0.56,NA,0,NA,NA
"448","28","GLMNet_rbf",0.88,0.833333333333333,0.909090909090909,0.869565217391304,NA
"449","29","LossShift_hinge_none_gaussian_dual",0.96,0.888888888888889,1,0.941176470588235,NA
"450","29","LossShift_sqhinge_none_gaussian_dual",0.96,0.888888888888889,1,0.941176470588235,NA
"451","29","LossShift_logistic_none_gaussian_dual",0.92,0.875,0.875,0.875,NA
"452","29","LossShift_exp_none_gaussian_dual",0.92,0.875,0.875,0.875,NA
"453","29","LossShift_hinge_soft_gaussian_dual",0.96,0.888888888888889,1,0.941176470588235,NA
"454","29","LossShift_sqhinge_soft_gaussian_dual",0.96,0.888888888888889,1,0.941176470588235,NA
"455","29","LossShift_logistic_soft_gaussian_dual",0.92,0.875,0.875,0.875,NA
"456","29","LossShift_exp_soft_gaussian_dual",0.92,0.875,0.875,0.875,NA
"457","29","LossShift_hinge_hard_gaussian_dual",0.96,0.888888888888889,1,0.941176470588235,NA
"458","29","LossShift_sqhinge_hard_gaussian_dual",0.96,0.888888888888889,1,0.941176470588235,NA
"459","29","LossShift_logistic_hard_gaussian_dual",0.92,0.875,0.875,0.875,NA
"460","29","LossShift_exp_hard_gaussian_dual",0.92,0.875,0.875,0.875,NA
"461","29","LiblineaR_L2SVM_L2",0.68,NA,0,NA,NA
"462","29","LiblineaR_L1SVM_L2",0.68,NA,0,NA,NA
"463","29","e1071_rbf",0.68,NA,0,NA,NA
"464","29","GLMNet_rbf",0.96,0.888888888888889,1,0.941176470588235,NA
"465","30","LossShift_hinge_none_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"466","30","LossShift_sqhinge_none_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"467","30","LossShift_logistic_none_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"468","30","LossShift_exp_none_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"469","30","LossShift_hinge_soft_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"470","30","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"471","30","LossShift_logistic_soft_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"472","30","LossShift_exp_soft_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"473","30","LossShift_hinge_hard_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"474","30","LossShift_sqhinge_hard_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"475","30","LossShift_logistic_hard_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"476","30","LossShift_exp_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"477","30","LiblineaR_L2SVM_L2",0.96,1,0.909090909090909,0.952380952380952,NA
"478","30","LiblineaR_L1SVM_L2",0.96,1,0.909090909090909,0.952380952380952,NA
"479","30","e1071_rbf",0.56,NA,0,NA,NA
"480","30","GLMNet_rbf",1,1,1,1,NA
