"rep","model","accuracy","precision","recall","f1","error"
"20","LossShift_exp_none_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_hinge_soft_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_sqhinge_soft_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_logistic_soft_gaussian_dual",0.98,0.96875,1,0.984126984126984,NA
"20","LossShift_exp_soft_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_hinge_hard_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_sqhinge_hard_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_logistic_hard_gaussian_dual",0.98,0.96875,1,0.984126984126984,NA
"20","LossShift_exp_hard_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LiblineaR_L2SVM_L2",0.78,0.857142857142857,0.774193548387097,0.813559322033898,NA
"20","LiblineaR_L1SVM_L2",0.78,0.857142857142857,0.774193548387097,0.813559322033898,NA
"20","e1071_rbf",0.78,0.857142857142857,0.774193548387097,0.813559322033898,NA
"20","GLMNet_rbf",0.96,0.967741935483871,0.967741935483871,0.967741935483871,NA
"21","LossShift_hinge_none_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_sqhinge_none_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_logistic_none_gaussian_dual",0.82,1,0.71875,0.836363636363636,NA
"21","LossShift_exp_none_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_hinge_soft_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_sqhinge_soft_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_logistic_soft_gaussian_dual",0.82,1,0.71875,0.836363636363636,NA
"21","LossShift_exp_soft_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_hinge_hard_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_sqhinge_hard_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LossShift_logistic_hard_gaussian_dual",0.82,1,0.71875,0.836363636363636,NA
"21","LossShift_exp_hard_gaussian_dual",0.84,1,0.75,0.857142857142857,NA
"21","LiblineaR_L2SVM_L2",0.82,0.96,0.75,0.842105263157895,NA
"21","LiblineaR_L1SVM_L2",0.82,0.96,0.75,0.842105263157895,NA
"21","e1071_rbf",0.84,0.961538461538462,0.78125,0.862068965517241,NA
"21","GLMNet_rbf",0.92,0.966666666666667,0.90625,0.935483870967742,NA
"22","LossShift_hinge_none_gaussian_dual",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"22","LossShift_sqhinge_none_gaussian_dual",0.94,0.931034482758621,0.964285714285714,0.947368421052632,NA
"22","LossShift_logistic_none_gaussian_dual",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"22","LossShift_exp_none_gaussian_dual",0.94,0.931034482758621,0.964285714285714,0.947368421052632,NA
"22","LossShift_hinge_soft_gaussian_dual",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"22","LossShift_sqhinge_soft_gaussian_dual",0.94,0.931034482758621,0.964285714285714,0.947368421052632,NA
"22","LossShift_logistic_soft_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"22","LossShift_exp_soft_gaussian_dual",0.94,0.931034482758621,0.964285714285714,0.947368421052632,NA
"22","LossShift_hinge_hard_gaussian_dual",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"22","LossShift_sqhinge_hard_gaussian_dual",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"22","LossShift_logistic_hard_gaussian_dual",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"22","LossShift_exp_hard_gaussian_dual",0.94,0.931034482758621,0.964285714285714,0.947368421052632,NA
"22","LiblineaR_L2SVM_L2",0.9,1,0.821428571428571,0.901960784313726,NA
"22","LiblineaR_L1SVM_L2",0.9,1,0.821428571428571,0.901960784313726,NA
"22","e1071_rbf",0.92,1,0.857142857142857,0.923076923076923,NA
"22","GLMNet_rbf",0.92,1,0.857142857142857,0.923076923076923,NA
"23","LossShift_hinge_none_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_sqhinge_none_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_logistic_none_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_exp_none_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_hinge_soft_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_sqhinge_soft_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_logistic_soft_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_exp_soft_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_hinge_hard_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_sqhinge_hard_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LossShift_logistic_hard_gaussian_dual",0.94,0.96,0.923076923076923,0.941176470588235,NA
"23","LossShift_exp_hard_gaussian_dual",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"23","LiblineaR_L2SVM_L2",0.84,0.875,0.807692307692308,0.84,NA
"23","LiblineaR_L1SVM_L2",0.86,0.91304347826087,0.807692307692308,0.857142857142857,NA
"23","e1071_rbf",0.8,0.863636363636364,0.730769230769231,0.791666666666667,NA
"23","GLMNet_rbf",0.92,0.958333333333333,0.884615384615385,0.92,NA
"24","LossShift_hinge_none_gaussian_dual",0.98,0.96,1,0.979591836734694,NA
"24","LossShift_sqhinge_none_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_logistic_none_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_exp_none_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_hinge_soft_gaussian_dual",0.98,0.96,1,0.979591836734694,NA
"24","LossShift_sqhinge_soft_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_logistic_soft_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_exp_soft_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_hinge_hard_gaussian_dual",0.98,0.96,1,0.979591836734694,NA
"24","LossShift_sqhinge_hard_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_logistic_hard_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LossShift_exp_hard_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"24","LiblineaR_L2SVM_L2",0.88,0.846153846153846,0.916666666666667,0.88,NA
"24","LiblineaR_L1SVM_L2",0.9,0.88,0.916666666666667,0.897959183673469,NA
"24","e1071_rbf",0.9,0.88,0.916666666666667,0.897959183673469,NA
"24","GLMNet_rbf",0.96,0.923076923076923,1,0.96,NA
"25","LossShift_hinge_none_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"25","LossShift_sqhinge_none_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_logistic_none_gaussian_dual",0.92,0.857142857142857,1,0.923076923076923,NA
"25","LossShift_exp_none_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_hinge_soft_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"25","LossShift_sqhinge_soft_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_logistic_soft_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_exp_soft_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_hinge_hard_gaussian_dual",0.96,0.923076923076923,1,0.96,NA
"25","LossShift_sqhinge_hard_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_logistic_hard_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LossShift_exp_hard_gaussian_dual",0.94,0.888888888888889,1,0.941176470588235,NA
"25","LiblineaR_L2SVM_L2",0.86,0.947368421052632,0.75,0.837209302325581,NA
"25","LiblineaR_L1SVM_L2",0.86,0.947368421052632,0.75,0.837209302325581,NA
"25","e1071_rbf",0.88,0.95,0.791666666666667,0.863636363636364,NA
"25","GLMNet_rbf",0.98,1,0.958333333333333,0.978723404255319,NA
"26","LossShift_hinge_none_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_sqhinge_none_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_logistic_none_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_exp_none_gaussian_dual",0.88,0.8,1,0.888888888888889,NA
"26","LossShift_hinge_soft_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_sqhinge_soft_gaussian_dual",0.88,0.8,1,0.888888888888889,NA
"26","LossShift_logistic_soft_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_exp_soft_gaussian_dual",0.88,0.8,1,0.888888888888889,NA
"26","LossShift_hinge_hard_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_sqhinge_hard_gaussian_dual",0.88,0.8,1,0.888888888888889,NA
"26","LossShift_logistic_hard_gaussian_dual",0.86,0.774193548387097,1,0.872727272727273,NA
"26","LossShift_exp_hard_gaussian_dual",0.88,0.8,1,0.888888888888889,NA
"26","LiblineaR_L2SVM_L2",0.84,0.944444444444444,0.708333333333333,0.80952380952381,NA
"26","LiblineaR_L1SVM_L2",0.8,0.9375,0.625,0.75,NA
"26","e1071_rbf",0.82,0.941176470588235,0.666666666666667,0.780487804878049,NA
"26","GLMNet_rbf",0.98,1,0.958333333333333,0.978723404255319,NA
"27","LossShift_hinge_none_gaussian_dual",0.96,0.956521739130435,0.956521739130435,0.956521739130435,NA
"27","LossShift_sqhinge_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_logistic_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_exp_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_hinge_soft_gaussian_dual",0.96,0.956521739130435,0.956521739130435,0.956521739130435,NA
"27","LossShift_sqhinge_soft_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_logistic_soft_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_exp_soft_gaussian_dual",0.88,0.84,0.91304347826087,0.875,NA
"27","LossShift_hinge_hard_gaussian_dual",0.96,0.956521739130435,0.956521739130435,0.956521739130435,NA
"27","LossShift_sqhinge_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_logistic_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LossShift_exp_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"27","LiblineaR_L2SVM_L2",0.86,0.833333333333333,0.869565217391304,0.851063829787234,NA
"27","LiblineaR_L1SVM_L2",0.86,0.833333333333333,0.869565217391304,0.851063829787234,NA
"27","e1071_rbf",0.84,0.857142857142857,0.782608695652174,0.818181818181818,NA
"27","GLMNet_rbf",0.94,0.916666666666667,0.956521739130435,0.936170212765957,NA
"28","LossShift_hinge_none_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_sqhinge_none_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_logistic_none_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_exp_none_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_hinge_soft_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_sqhinge_soft_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_logistic_soft_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_exp_soft_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_hinge_hard_gaussian_dual",0.94,0.923076923076923,0.96,0.941176470588235,NA
"28","LossShift_sqhinge_hard_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_logistic_hard_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LossShift_exp_hard_gaussian_dual",0.96,0.925925925925926,1,0.961538461538461,NA
"28","LiblineaR_L2SVM_L2",0.76,0.80952380952381,0.68,0.739130434782609,NA
"28","LiblineaR_L1SVM_L2",0.76,0.80952380952381,0.68,0.739130434782609,NA
"28","e1071_rbf",0.74,0.8,0.64,0.711111111111111,NA
"28","GLMNet_rbf",0.92,0.92,0.92,0.92,NA
"29","LossShift_hinge_none_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LossShift_sqhinge_none_gaussian_dual",0.94,0.896551724137931,1,0.945454545454545,NA
"29","LossShift_logistic_none_gaussian_dual",0.94,0.896551724137931,1,0.945454545454545,NA
"29","LossShift_exp_none_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LossShift_hinge_soft_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LossShift_sqhinge_soft_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LossShift_logistic_soft_gaussian_dual",0.94,0.896551724137931,1,0.945454545454545,NA
"29","LossShift_exp_soft_gaussian_dual",0.98,0.962962962962963,1,0.981132075471698,NA
"29","LossShift_hinge_hard_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LossShift_sqhinge_hard_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LossShift_logistic_hard_gaussian_dual",0.94,0.896551724137931,1,0.945454545454545,NA
"29","LossShift_exp_hard_gaussian_dual",0.96,0.928571428571429,1,0.962962962962963,NA
"29","LiblineaR_L2SVM_L2",0.88,0.954545454545455,0.807692307692308,0.875,NA
"29","LiblineaR_L1SVM_L2",0.9,1,0.807692307692308,0.893617021276596,NA
"29","e1071_rbf",0.88,1,0.769230769230769,0.869565217391304,NA
"29","GLMNet_rbf",0.98,0.962962962962963,1,0.981132075471698,NA
"30","LossShift_hinge_none_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_sqhinge_none_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_logistic_none_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_exp_none_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_hinge_soft_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_sqhinge_soft_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_logistic_soft_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_exp_soft_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_hinge_hard_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_sqhinge_hard_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_logistic_hard_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LossShift_exp_hard_gaussian_dual",0.92,0.884615384615385,0.958333333333333,0.92,NA
"30","LiblineaR_L2SVM_L2",0.74,0.761904761904762,0.666666666666667,0.711111111111111,NA
"30","LiblineaR_L1SVM_L2",0.74,0.761904761904762,0.666666666666667,0.711111111111111,NA
"30","e1071_rbf",0.72,0.75,0.625,0.681818181818182,NA
"30","GLMNet_rbf",0.88,0.909090909090909,0.833333333333333,0.869565217391304,NA
