"","rep","model","accuracy","precision","recall","f1","error"
"298","17","LossShift_sqhinge_hard_gaussian_dual",0.58,0.714285714285714,0.37037037037037,0.48780487804878,NA
"299","17","LossShift_logistic_hard_gaussian_dual",0.56,0.647058823529412,0.407407407407407,0.5,NA
"300","17","LossShift_exp_hard_gaussian_dual",0.56,0.727272727272727,0.296296296296296,0.421052631578947,NA
"301","17","LiblineaR_L2SVM_L2",0.6,1,0.259259259259259,0.411764705882353,NA
"302","17","LiblineaR_L1SVM_L2",0.52,1,0.111111111111111,0.2,NA
"303","17","e1071_linear",0.46,NA,0,NA,NA
"304","17","e1071_rbf",0.46,NA,0,NA,NA
"305","17","GLMNet_linear",0.46,NA,0,NA,NA
"306","17","GLMNet_rbf",0.72,0.782608695652174,0.666666666666667,0.72,NA
"307","18","LossShift_hinge_none_gaussian_dual",0.72,1,0.44,0.611111111111111,NA
"308","18","LossShift_sqhinge_none_gaussian_dual",0.74,1,0.48,0.648648648648649,NA
"309","18","LossShift_logistic_none_gaussian_dual",0.74,1,0.48,0.648648648648649,NA
"310","18","LossShift_exp_none_gaussian_dual",0.74,1,0.48,0.648648648648649,NA
"311","18","LossShift_hinge_soft_gaussian_dual",0.72,1,0.44,0.611111111111111,NA
"312","18","LossShift_sqhinge_soft_gaussian_dual",0.86,0.95,0.76,0.844444444444444,NA
"313","18","LossShift_logistic_soft_gaussian_dual",0.74,1,0.48,0.648648648648649,NA
"314","18","LossShift_exp_soft_gaussian_dual",0.84,0.947368421052632,0.72,0.818181818181818,NA
"315","18","LossShift_hinge_hard_gaussian_dual",0.72,1,0.44,0.611111111111111,NA
"316","18","LossShift_sqhinge_hard_gaussian_dual",0.72,1,0.44,0.611111111111111,NA
"317","18","LossShift_logistic_hard_gaussian_dual",0.74,1,0.48,0.648648648648649,NA
"318","18","LossShift_exp_hard_gaussian_dual",0.78,1,0.56,0.717948717948718,NA
"319","18","LiblineaR_L2SVM_L2",0.66,0.833333333333333,0.4,0.540540540540541,NA
"320","18","LiblineaR_L1SVM_L2",0.66,0.833333333333333,0.4,0.540540540540541,NA
"321","18","e1071_linear",0.66,0.833333333333333,0.4,0.540540540540541,NA
"322","18","e1071_rbf",0.5,NA,0,NA,NA
"323","18","GLMNet_linear",0.66,0.833333333333333,0.4,0.540540540540541,NA
"324","18","GLMNet_rbf",0.78,0.9375,0.6,0.731707317073171,NA
"325","19","LossShift_hinge_none_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"326","19","LossShift_sqhinge_none_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"327","19","LossShift_logistic_none_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"328","19","LossShift_exp_none_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"329","19","LossShift_hinge_soft_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"330","19","LossShift_sqhinge_soft_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"331","19","LossShift_logistic_soft_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"332","19","LossShift_exp_soft_gaussian_dual",0.7,0.636363636363636,0.388888888888889,0.482758620689655,NA
"333","19","LossShift_hinge_hard_gaussian_dual",0.36,0.181818181818182,0.222222222222222,0.2,NA
"334","19","LossShift_sqhinge_hard_gaussian_dual",0.66,0.538461538461538,0.388888888888889,0.451612903225806,NA
"335","19","LossShift_logistic_hard_gaussian_dual",0.68,0.583333333333333,0.388888888888889,0.466666666666667,NA
"336","19","LossShift_exp_hard_gaussian_dual",0.66,0.545454545454545,0.333333333333333,0.413793103448276,NA
"337","19","LiblineaR_L2SVM_L2",0.66,0.545454545454545,0.333333333333333,0.413793103448276,NA
"338","19","LiblineaR_L1SVM_L2",0.66,0.545454545454545,0.333333333333333,0.413793103448276,NA
"339","19","e1071_linear",0.64,0.5,0.277777777777778,0.357142857142857,NA
"340","19","e1071_rbf",0.64,NA,0,NA,NA
"341","19","GLMNet_linear",0.68,0.625,0.277777777777778,0.384615384615385,NA
"342","19","GLMNet_rbf",0.7,0.615384615384615,0.444444444444444,0.516129032258065,NA
"343","20","LossShift_hinge_none_gaussian_dual",0.62,0.75,0.36,0.486486486486487,NA
"344","20","LossShift_sqhinge_none_gaussian_dual",0.68,0.764705882352941,0.52,0.619047619047619,NA
"345","20","LossShift_logistic_none_gaussian_dual",0.6,0.692307692307692,0.36,0.473684210526316,NA
"346","20","LossShift_exp_none_gaussian_dual",0.7,0.777777777777778,0.56,0.651162790697674,NA
"347","20","LossShift_hinge_soft_gaussian_dual",0.5,0.5,1,0.666666666666667,NA
"348","20","LossShift_sqhinge_soft_gaussian_dual",0.6,0.666666666666667,0.4,0.5,NA
"349","20","LossShift_logistic_soft_gaussian_dual",0.6,0.857142857142857,0.24,0.375,NA
"350","20","LossShift_exp_soft_gaussian_dual",0.58,0.666666666666667,0.32,0.432432432432432,NA
"351","20","LossShift_hinge_hard_gaussian_dual",0.62,0.75,0.36,0.486486486486487,NA
"352","20","LossShift_sqhinge_hard_gaussian_dual",0.64,0.705882352941177,0.48,0.571428571428571,NA
"353","20","LossShift_logistic_hard_gaussian_dual",0.6,0.692307692307692,0.36,0.473684210526316,NA
"354","20","LossShift_exp_hard_gaussian_dual",0.58,0.75,0.24,0.363636363636364,NA
"355","20","LiblineaR_L2SVM_L2",0.6,1,0.2,0.333333333333333,NA
"356","20","LiblineaR_L1SVM_L2",0.5,NA,0,NA,NA
"357","20","e1071_linear",0.5,NA,0,NA,NA
"358","20","e1071_rbf",0.5,NA,0,NA,NA
"359","20","GLMNet_linear",0.5,NA,0,NA,NA
"360","20","GLMNet_rbf",0.74,0.875,0.56,0.682926829268293,NA
