"","rep","model","accuracy","precision","recall","f1","error"
"282","10","LossShift_exp_hard_gaussian_primal",0.74,1,0.580645161290323,0.73469387755102,NA
"283","10","LossShift_hinge_none_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"284","10","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.870967741935484,0.931034482758621,NA
"285","10","LossShift_logistic_none_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"286","10","LossShift_exp_none_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"287","10","LossShift_hinge_soft_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"288","10","LossShift_sqhinge_soft_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"289","10","LossShift_logistic_soft_gaussian_dual",0.72,1,0.548387096774194,0.708333333333333,NA
"290","10","LossShift_exp_soft_gaussian_dual",0.9,1,0.838709677419355,0.912280701754386,NA
"291","10","LossShift_hinge_hard_gaussian_dual",0.8,1,0.67741935483871,0.807692307692308,NA
"292","10","LossShift_sqhinge_hard_gaussian_dual",0.86,1,0.774193548387097,0.872727272727273,NA
"293","10","LossShift_logistic_hard_gaussian_dual",0.74,1,0.580645161290323,0.73469387755102,NA
"294","10","LossShift_exp_hard_gaussian_dual",0.88,1,0.806451612903226,0.892857142857143,NA
"295","10","LiblineaR_L2SVM_L2",0.84,1,0.741935483870968,0.851851851851852,NA
"296","10","LiblineaR_L1SVM_L2",0.84,1,0.741935483870968,0.851851851851852,NA
"297","10","e1071_linear",0.82,1,0.709677419354839,0.830188679245283,NA
"298","10","e1071_rbf",0.62,1,0.387096774193548,0.558139534883721,NA
"299","10","GLMNet_linear",0.74,1,0.580645161290323,0.73469387755102,NA
"300","10","GLMNet_rbf",1,1,1,1,NA
